candidate_id,rank,score,reasoning
CAND_0002025,1,0.948,"Senior AI Engineer | 5.9yrs | 10 AI core skills (faiss, tensorflow, opensearch) | response rate 0.80; active last 2 weeks"
CAND_0077337,2,0.948,"Staff Machine Learning Engineer | 7.0yrs | 11 AI core skills (semantic search, qlora, pinecone) | response rate 0.95; active last 2 weeks"
CAND_0011687,3,0.94,"Senior NLP Engineer | 7.8yrs | 9 AI core skills (tensorflow, opensearch, faiss) | response rate 0.89; active last month"
CAND_0081846,4,0.9393,"Lead AI Engineer | 6.7yrs | 10 AI core skills (information retrieval, learning to rank, elasticsearch) | response rate 0.73; active last 3 months"
CAND_0079387,5,0.9392,"AI Engineer | 6.9yrs | 8 AI core skills (python, sentence transformers, vector search) | response rate 0.81; active last 3 months"
CAND_0039754,6,0.9375,"Senior Applied Scientist | 16.2yrs | 10 AI core skills (fine-tuning llms, qdrant, nlp) | response rate 0.81; active last month"
CAND_0050454,7,0.9358,"AI Engineer | 6.8yrs | 9 AI core skills (pytorch, qlora, fine-tuning llms) | response rate 0.77; active last 3 months"
CAND_0052682,8,0.9326,"NLP Engineer | 6.6yrs | 8 AI core skills (qlora, semantic search, faiss) | response rate 0.88; active last 3 months"
CAND_0055905,9,0.9326,"Senior Machine Learning Engineer | 8.1yrs | 9 AI core skills (elasticsearch, hugging face transformers, python) | response rate 0.87; active last month"
CAND_0049538,10,0.9236,"Applied ML Engineer | 5.8yrs | 9 AI core skills (learning to rank, opensearch, vector search) | response rate 0.72; active last 2 weeks"
CAND_0088025,11,0.9229,"Staff Machine Learning Engineer | 8.6yrs | 13 AI core skills (pinecone, qlora, llms) | response rate 0.83; active last month"
CAND_0046064,12,0.9202,"Senior NLP Engineer | 8.9yrs | 8 AI core skills (python, pinecone, bm25) | response rate 0.78; active last 3 months"
CAND_0027691,13,0.9179,"NLP Engineer | 6.5yrs | 9 AI core skills (lora, peft, weaviate) | response rate 0.68; active last 3 months"
CAND_0030031,14,0.9173,"AI Engineer | 5.7yrs | 11 AI core skills (information retrieval, pytorch, python) | response rate 0.94; active last month"
CAND_0076163,15,0.9154,"NLP Engineer | 6.9yrs | 9 AI core skills (weaviate, bm25, semantic search) | response rate 0.84; active last month"
CAND_0050876,16,0.9141,"Applied ML Engineer | 6.0yrs | 8 AI core skills (qdrant, mlops, faiss) | response rate 0.67; active last 2 weeks"
CAND_0071974,17,0.9127,"Senior AI Engineer | 7.8yrs | 13 AI core skills (lora, learning to rank, weaviate) | response rate 0.76; active last 3 months"
CAND_0018499,18,0.912,"Senior Machine Learning Engineer | 7.2yrs | 9 AI core skills (weaviate, pinecone, information retrieval) | response rate 0.61; active last month"
CAND_0037980,19,0.9043,"Senior Applied Scientist | 9.0yrs | 6 AI core skills (lora, pytorch, nlp) | response rate 0.63; active last 3 months"
CAND_0096142,20,0.9038,"Applied ML Engineer | 5.0yrs | 8 AI core skills (lora, weaviate, pinecone) | response rate 0.84; active last month"
CAND_0062247,21,0.9025,"AI Engineer | 7.3yrs | 9 AI core skills (pinecone, vector search, qdrant) | response rate 0.78; active last 3 months"
CAND_0053591,22,0.9016,"AI Engineer | 5.3yrs | 7 AI core skills (embeddings, milvus, opensearch) | response rate 0.81; active last month"
CAND_0074735,23,0.9012,"Applied ML Engineer | 5.5yrs | 8 AI core skills (rag, weaviate, information retrieval) | response rate 0.77; active last 3 months"
CAND_0006418,24,0.9011,"Machine Learning Engineer | 5.7yrs | 8 AI core skills (semantic search, embeddings, tensorflow) | response rate 0.92; active last 3 months"
CAND_0081053,25,0.9004,"NLP Engineer | 5.4yrs | 7 AI core skills (lora, qlora, qdrant) | response rate 0.83; active last 3 months"
CAND_0065195,26,0.8972,"Search Engineer | 5.1yrs | 7 AI core skills (llms, qlora, elasticsearch) | response rate 0.80; active last 2 weeks"
CAND_0083307,27,0.8967,"Search Engineer | 7.8yrs | 9 AI core skills (embeddings, qlora, peft) | response rate 0.70; active last 3 months"
CAND_0005260,28,0.8946,"Senior NLP Engineer | 5.2yrs | 9 AI core skills (mlops, information retrieval, semantic search) | response rate 0.86; active last month"
CAND_0068351,29,0.8936,"Lead AI Engineer | 6.4yrs | 8 AI core skills (qdrant, elasticsearch, peft) | response rate 0.86; active last 3 months"
CAND_0081686,30,0.8936,"Search Engineer | 6.0yrs | 8 AI core skills (embeddings, faiss, milvus) | response rate 0.91; active last 3 months"
CAND_0080766,31,0.8926,"Staff Machine Learning Engineer | 8.8yrs | 10 AI core skills (lora, mlops, information retrieval systems) | response rate 0.66; active last 3 months"
CAND_0069905,32,0.8851,"Applied ML Engineer | 6.6yrs | 8 AI core skills (lora, sentence transformers, tensorflow) | response rate 0.78; active last 3 months"
CAND_0027801,33,0.8828,"NLP Engineer | 7.4yrs | 8 AI core skills (faiss, milvus, qlora) | response rate 0.65; active last 3 months"
CAND_0075574,34,0.8803,"Machine Learning Engineer | 5.7yrs | 8 AI core skills (hugging face transformers, weaviate, opensearch) | response rate 0.58; active last month"
